id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt
U12D8E6,M,39,B,K,31,~,12,0,0,1,0,0,0,1,175,1,2,2,1,1,-1,5,2,0,1,0,0,0,0,0,0,10,0,0,0.0,3,1,1,177,566,10,2
U001E76,F,27,A,-1,G,-1,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,3,-1.0,2,0,2,-1,584,0,2
U3E54E3,M,25,A,F,G,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,3,6,0,1939,-1,40,6
U333DD4,M,26,A,Z,G,~,1,0,1,1,1,1,0,0,-1,0,-1,1,1,1,3,4,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,4,2,1,1460,1767,10,3
U2B857B,F,27,A,B,30,~,1,0,0,1,1,1,1,1,1186,1,1,2,1,2,2,2,5,0,0,0,0,1,7,0,0,20,1,3,0.0,3,2,2,1195,543,10,4
U0536C8,F,26,A,-1,G,-1,1,0,0,1,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,1,1,0,2479,-1,10,1
U3BDB5B,M,36,B,G,F,~,0,0,0,1,1,1,0,0,609,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,3,1.0,3,1,1,613,542,10,2
U458FA5,M,27,B,C,31,~,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,1,2,1336,590,10,3
U42534E,F,38,B,B,31,~,1,0,1,1,1,1,0,0,1109,0,-1,4,1,1,1,2,0,0,0,0,0,0,0,0,0,20,1,5,1.0,8,2,3,1786,3590,20,5
U4A8F6E,M,40,B,B,30,-1,0,0,0,1,1,1,0,1,1186,1,2,1,5,4,-1,2,3,0,2,0,0,0,0,0,0,35,1,3,0.0,7,2,2,2493,3743,20,4
U059240,F,58,B,-1,31,-1,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,3,0,1,-1,914,0,1
U522D13,M,48,A,Z,Z,~,0,0,0,1,0,0,0,1,259,1,1,1,1,2,-1,4,4,0,7,0,0,0,0,0,0,20,0,1,0.0,1,1,2,289,283,10,3
U1651F2,M,55,B,Z,Z,~,2,0,0,1,1,0,0,0,-1,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,2,1,2,76,67,10,3
U22D507,M,43,A,C,31,~,5,0,0,1,1,0,0,0,-1,1,1,1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,4,0.0,3,1,1,417,417,10,2
U1C7149,F,29,A,-1,30,-1,3,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,2,-1.0,2,0,1,-1,606,0,1
U50E140,F,33,B,F,G,-1,4,0,0,0,1,0,0,0,-1,0,-1,-1,1,1,1,3,0,0,0,0,0,0,0,0,0,10,1,4,0.0,5,2,1,5166,1516,10,3
U41C1C2,F,51,B,C,31,~,30,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,4,1,1,9,11,10,2
U043E58,M,25,A,Z,G,~,2,1,1,1,1,0,0,1,1218,0,-1,3,1,1,-1,4,3,0,0,0,0,0,0,0,0,10,1,0,-1.0,4,3,1,1574,1173,20,4
U1765B2,M,57,A,\N,31,\N,23,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,0,2,-1,3682,0,2
U0D872C,F,30,B,C,31,~,3,0,0,1,1,1,0,0,-1,1,3,3,6,5,3,3,0,1,0,0,0,1,3,0,1,20,1,5,-1.0,6,4,2,3480,1215,20,6
U101971,M,35,B,C,31,-1,0,0,0,1,0,1,0,0,-1,1,2,-1,1,4,-1,2,0,0,4,0,0,0,0,0,0,-1,0,0,0.0,3,1,1,2562,4533,10,2
U17B15E,F,35,B,-1,G,-1,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,2,0,1,-1,578,0,1
U4A80BE,M,29,B,C,31,~,7,0,0,1,1,1,0,0,377,1,1,1,1,2,-1,4,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,2,2,1,551,551,10,3
U1373BF,M,49,B,B,30,~,2,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,5,1,3,437,439,10,4
U1E8C80,F,31,A,F,G,~,4,0,0,1,1,0,0,0,712,0,-1,3,1,2,-1,3,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,5,3,1,3500,2183,10,4
U170192,F,36,B,Z,Z,C,0,0,0,1,1,1,1,0,-1,0,-1,-1,1,2,1,4,0,0,0,0,0,1,0,0,2,10,1,3,0.0,3,2,1,4088,152,10,3
U389A68,F,25,A,-1,30,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,0,1,-1,374,0,1
U018B7E,M,38,B,-1,F,-1,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,3,0,1,-1,725,0,1
U45AEED,F,57,B,-1,F,-1,4,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,1,-1.0,1,0,1,-1,356,0,1
U13DA2B,M,29,A,K,31,-1,2,0,0,0,1,0,0,0,1161,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,3,1,1,1188,1319,10,2
U3AC652,F,27,A,C,31,~,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,2,1,2,3612,737,10,3
U002CBC,M,30,~,C,31,~,5,0,0,1,1,1,0,0,-1,0,-1,-1,1,3,-1,4,0,0,0,0,0,1,1,0,0,20,1,3,-1.0,4,1,1,1583,511,10,2
U406F51,M,32,A,-1,30,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,7,0,3,-1,1305,0,3
U4CE5F7,M,38,O,-1,30,-1,2,0,1,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,3,-1.0,5,0,1,-1,2432,0,1
U4A94BB,F,35,B,F,G,-1,2,0,0,1,1,0,0,0,1203,0,-1,-1,1,2,-1,3,0,0,0,0,0,1,4,1,47,10,1,5,-1.0,6,2,3,1263,1683,10,5
U0ECD45,M,33,B,B,30,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,2,5,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,4,1,2,247,249,10,3
U161953,F,27,B,-1,G,-1,2,0,0,1,0,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,4,0,1,-1,556,0,1
U3075CD,F,27,A,B,30,~,0,0,0,1,1,0,0,0,507,1,1,1,1,2,-1,4,0,0,0,0,0,0,0,0,0,20,0,0,0.0,3,1,1,570,539,20,2
U1DE939,F,29,A,A,Z,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,3,2,3,0,0,0,0,0,0,0,0,0,10,0,0,0.0,0,1,1,931,935,20,2
U0646C4,M,32,A,B,30,-1,0,0,0,1,1,0,0,1,672,1,1,-1,1,2,-1,3,4,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,2,2268,2267,10,3
U017FC3,M,27,A,F,G,~,3,0,0,1,1,1,0,1,864,0,-1,1,1,1,-1,4,3,0,0,0,0,0,0,0,0,10,1,1,0.0,2,1,1,908,65,10,2
U059C23,M,24,A,F,G,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,1,2,46,48,10,3
U46D77B,M,30,A,F,G,~,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,3,-1.0,1,1,1,289,291,10,2
U23426D,F,43,A,-1,C,-1,12,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,4,0,1,-1,2558,0,1
U12D8E4,M,41,B,F,G,~,0,0,0,1,1,1,0,0,-1,1,1,1,1,3,-1,4,0,0,0,0,0,0,0,0,0,20,1,3,0.0,2,1,2,433,433,10,3
U41D769,F,38,B,B,30,A,0,0,0,1,0,0,1,0,-1,1,3,3,1,7,-1,2,0,21,0,0,0,1,0,0,0,10,0,2,0.0,3,2,1,4063,3225,10,3
U47E1D4,F,28,A,A,C,~,0,0,0,1,1,0,0,0,516,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,1,2,527,294,10,3
U1E8172,M,35,A,B,30,~,0,0,0,1,0,1,0,0,1218,1,2,2,1,2,-1,2,0,0,0,0,0,0,0,0,0,10,1,5,0.0,8,1,2,1991,4444,20,3
U11B5F6,M,29,A,F,G,-1,0,0,1,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,2,1,0,2009,-1,10,1
U48BD77,M,36,A,-1,30,-1,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,3308,-1,10,1
U37D748,M,57,B,F,G,~,4,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,0.0,2,1,1,572,572,10,2
U317D66,M,34,A,L,C,-1,3,0,0,1,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,2,1,1,1025,2636,10,2
U2E8A0D,M,25,B,\N,G,\N,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,2,0,1,-1,592,0,1
U40087E,M,32,A,Z,Z,~,0,0,0,1,1,1,0,1,290,1,1,-1,1,1,-1,5,3,0,1,0,0,0,0,0,0,10,1,2,0.0,2,2,1,3078,287,20,3
U10CEF6,M,33,A,-1,F,-1,4,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,2,0,2,-1,840,0,2
U1A685C,F,28,B,-1,31,-1,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,1,-1.0,2,0,1,-1,556,0,1
U14E197,F,30,A,-1,31,-1,2,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,0.0,4,0,1,-1,1605,0,1
U435F1D,F,57,O,-1,Z,-1,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,5772,-1,10,1
U43667E,M,31,B,C,31,-1,1,0,1,1,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,5,0.0,6,1,1,1876,2503,20,2
U546A21,M,24,B,Z,Z,~,0,0,1,1,1,1,0,0,965,0,-1,-1,1,1,-1,4,0,0,0,0,0,0,0,0,0,20,1,4,0.0,3,1,1,1682,244,10,2
U27ABD3,M,45,B,-1,31,-1,10,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,1,0.0,3,0,1,-1,4383,0,1
U49DA43,M,31,B,C,31,~,8,0,0,1,0,0,0,1,685,1,2,2,1,3,-1,4,4,0,0,0,0,0,0,0,0,20,0,0,0.0,3,1,1,697,421,10,2
U279B23,M,38,A,-1,G,-1,1,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,0.0,3,0,1,-1,3195,0,1
U16948D,M,43,B,Z,Z,~,7,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,1,3,0,148,-1,10,3
U3B1F1E,M,34,A,C,31,-1,4,0,0,1,1,1,0,0,1278,0,-1,-1,1,2,3,4,0,0,0,0,0,0,0,0,0,20,0,3,-1.0,3,2,1,2347,1435,10,3
U005BB2,M,38,B,F,G,~,0,0,0,1,1,0,0,1,80,0,-1,2,1,1,3,2,1,0,0,0,0,0,0,0,0,10,0,3,1.0,8,3,1,3604,2037,20,4
U381AFE,M,37,B,A,C,-1,1,0,0,1,0,1,0,1,1193,0,-1,-1,1,3,2,2,5,0,0,0,0,0,0,0,0,10,0,3,0.0,2,1,2,1628,3044,20,3
U3C0995,F,41,B,K,31,~,0,0,0,1,0,1,0,0,-1,1,1,1,1,1,-1,3,0,0,0,0,0,0,0,0,0,10,1,5,0.0,6,1,1,557,4778,10,2
U1FC40C,M,35,B,F,G,~,18,0,0,1,1,0,0,0,-1,1,3,3,1,1,-1,4,0,0,0,0,0,0,0,0,0,10,1,2,0.0,1,1,1,139,139,10,2
U00E6FB,M,34,B,K,G,~,3,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,1,6,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,1,2,0,1339,-1,10,2
U1FC66D,F,30,A,C,31,~,6,0,0,1,0,0,0,0,1192,0,-1,-1,1,1,2,5,0,0,0,0,0,0,0,0,0,10,0,0,0.0,2,2,1,1333,404,20,3
U3D2CDC,F,39,B,B,30,~,5,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,10,1,4,0.0,3,2,1,6027,4139,10,3
U47B4A3,F,31,B,-1,G,-1,1,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,2,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,1,0,1,-1,2485,0,1
U5224DF,M,20,A,-1,31,-1,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,1,0,2,-1,298,0,2
U411C43,F,35,B,Z,Z,~,0,0,0,1,1,0,0,1,62,1,1,1,1,2,-1,4,2,0,1,0,0,0,0,0,0,20,0,0,0.0,2,1,2,81,67,10,3
U03B74E,M,29,A,F,G,~,0,0,0,1,1,1,0,0,-1,1,2,3,1,2,-1,4,0,0,3,0,0,0,0,0,0,20,1,5,0.0,3,1,1,685,685,10,2
U391D60,F,38,A,B,30,-1,0,0,0,1,1,0,0,1,1193,1,3,3,1,5,2,2,3,4,3,0,0,1,4,0,0,20,0,3,0.0,7,1,2,1671,4625,20,3
U3BBF90,M,32,B,-1,G,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,1,0,2,-1,223,0,2
U3CA82B,F,33,A,Z,Z,-1,0,0,1,1,1,1,0,0,1218,0,-1,3,1,1,-1,6,0,0,0,0,0,1,0,0,1,20,1,5,0.0,7,2,5,1875,1875,10,7
U1045F6,M,30,A,C,31,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0,10,0,3,-1.0,5,1,1,1357,1663,10,2
U08FDA7,M,34,B,K,31,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,4,1,1,2911,1323,20,2
U02033A,M,50,B,F,G,~,0,0,0,1,1,1,0,0,-1,1,1,1,1,1,2,4,0,0,2,0,0,0,0,0,0,20,1,4,0.0,3,1,3,356,356,10,4
U19730C,F,35,A,B,30,-1,2,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,2573,-1,10,1
U1DA9E3,M,30,A,-1,30,-1,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,3,0,1,-1,1410,0,1
U1F15D1,F,31,B,-1,G,-1,2,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,0,1,-1,2306,0,1
U2CE545,M,28,A,B,30,~,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,3,1,1,432,453,10,2
U46B877,M,50,~,C,31,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,1,1,1,166,43,10,2
U38B090,F,27,A,-1,31,-1,4,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,7,0,1,-1,1439,0,1
U42D358,M,22,A,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,2,0,1,-1,706,0,1
U0FE12D,M,35,B,F,G,~,10,0,0,1,1,1,0,0,1200,0,-1,-1,1,2,2,3,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,4,3,1,1291,659,20,4
U2235AE,F,32,A,Z,Z,~,0,0,0,1,1,0,0,0,-1,1,1,4,1,1,3,4,0,0,5,0,0,0,0,0,0,20,1,3,0.0,4,1,1,2454,2169,10,2
U2CA687,M,31,B,C,31,~,0,0,0,1,1,0,0,1,1151,0,-1,1,1,2,-1,3,5,0,0,0,0,1,5,0,0,20,1,3,0.0,3,4,2,2381,423,10,6
U0EBAE5,F,31,A,B,30,~,0,0,0,1,1,1,0,0,-1,1,2,-1,5,5,-1,2,0,0,14,0,0,0,0,0,0,20,1,4,0.0,7,1,2,2692,2495,20,3
U05FEF7,M,29,A,-1,31,-1,5,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,4,0,1,-1,630,0,1
U1C6424,M,25,A,B,30,~,0,0,0,1,1,1,0,0,-1,1,4,4,1,1,-1,4,0,0,1,0,0,0,0,0,0,20,1,3,0.0,3,1,2,172,164,10,3
U03E830,M,39,B,F,G,~,2,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,1,2,433,435,10,3
U02A0AC,F,30,A,-1,G,-1,1,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,1,0,2,-1,371,0,2
U231C37,M,21,A,-1,G,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,1,0,1,-1,107,0,1
U31A731,M,25,A,C,31,~,2,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,4,0,0,1,0,0,0,0,0,0,20,1,3,-1.0,1,1,1,329,329,10,2
U43BC0B,M,26,A,C,31,~,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,2,1,1,68,70,10,2
U4AC458,M,34,A,C,31,-1,0,0,0,0,1,0,0,0,811,0,-1,-1,1,1,3,5,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,2,1,0,2635,-1,10,1
U0E961E,F,47,B,-1,30,-1,6,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,5,0,1,-1,1651,0,1
U096BF8,F,32,A,-1,G,-1,3,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,4,0,1,-1,2757,0,1
U4BD802,F,40,B,C,31,-1,2,0,0,1,0,0,0,1,1172,0,-1,-1,1,1,2,5,3,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,1389,-1,10,1
U0E5DF6,M,28,B,F,G,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,1,1,1,72,74,10,2
U3D2DD4,M,26,A,G,F,~,6,0,0,1,1,0,0,0,-1,1,2,2,1,1,-1,5,0,0,1,0,0,0,0,0,0,20,1,2,0.0,1,1,1,122,122,10,2
U1F2CDF,M,44,B,F,G,-1,0,0,0,1,0,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,0.0,5,1,1,1382,1375,10,2
U036537,M,38,B,-1,F,-1,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,1,-1.0,2,0,3,-1,740,0,3
U31DABC,F,35,B,-1,G,-1,1,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,5,0,1,-1,1344,0,1
U3F8C7C,F,33,B,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,3,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,1,0,1,-1,178,0,1
U057D4C,M,32,B,B,30,~,0,0,0,1,1,1,0,0,-1,1,2,2,1,1,-1,2,0,0,1,0,0,0,0,0,0,20,1,5,1.0,8,1,3,249,1902,10,4
U22CD55,F,27,A,B,30,~,0,0,0,1,1,1,0,1,1096,1,2,2,1,3,-1,3,4,1,9,0,0,0,0,0,0,20,1,2,0.0,2,3,1,1132,1056,20,4
U2BEAF3,M,31,A,G,F,-1,0,0,1,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,0.0,6,1,2,2005,2004,10,3
U384DD0,M,34,B,\N,30,\N,5,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,3,0,1,-1,669,0,1
U2B8942,M,52,B,B,30,B,0,0,0,1,0,0,0,0,-1,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0,10,1,5,0.0,5,6,1,7468,2821,10,7
U420D73,M,30,A,B,30,~,1,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,8,2,1,1289,1602,10,3
U242191,M,29,B,C,31,~,3,0,0,1,1,0,0,0,-1,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,5,0.0,3,1,1,671,671,10,2
U145E30,F,24,A,-1,G,-1,2,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,2,0,1,-1,494,0,1
U4F370A,M,39,B,B,30,~,14,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,3,1,2,45,47,10,3
U3F71F6,F,41,B,C,31,-1,10,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,1362,-1,10,1
U3A047A,F,28,A,F,G,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,1,1,402,1007,10,2
U15F7DB,F,52,B,-1,30,-1,27,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,2,0,1,-1,831,0,1
U0E7449,M,27,A,B,30,~,0,0,0,1,0,0,0,0,228,1,2,2,1,2,-1,4,0,0,2,0,0,0,0,0,0,20,1,3,-1.0,3,2,2,318,308,10,4
U221190,F,24,A,-1,G,-1,1,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,2,0,1,-1,319,0,1
U3C2770,M,30,A,F,G,~,15,0,0,1,0,1,0,0,-1,1,1,1,1,1,-1,6,0,0,0,0,0,0,0,0,0,10,1,3,0.0,1,1,1,510,510,10,2
U46CC87,M,29,A,A,C,~,0,0,0,1,1,0,0,1,1088,1,4,3,1,5,-1,2,6,17,2,0,0,0,0,0,0,20,1,4,-1.0,4,2,3,1114,506,10,5
U36A4C6,F,40,B,F,G,~,4,0,1,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,2,1,1,663,671,10,2
U31C140,F,33,A,-1,31,-1,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,1,0,1,-1,2636,0,1
U159358,F,32,A,C,31,~,0,0,1,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,-1.0,1,1,1,369,372,10,2
U2EB99D,M,28,A,-1,30,-1,2,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,3,0,1,-1,184,0,1
U461B82,M,29,A,B,30,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,1,0.0,3,1,1,1242,1608,10,2
U0E7F6A,F,26,A,C,31,~,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,3,1,3,422,424,10,4
U4697ED,M,36,A,F,G,~,3,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,3,1,1,150,152,10,2
U127720,F,49,B,-1,Z,-1,26,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,3,0,2,-1,734,0,2
U26CC4D,F,24,A,-1,30,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,1,-1.0,4,0,1,-1,655,0,1
U2EAE9A,F,33,A,-1,Z,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,-1.0,3,0,1,-1,1715,0,1
