id,Dir_A,Dir_B,Dir_C,num_pay,Trx_Cod1_Cd_1,Trx_Cod1_Cd_2,Trx_Cod1_Cd_3,Trx_Cod2_Cd_116,Trx_Cod2_Cd_136,Trx_Cod2_Cd_113,Trx_Cod2_Cd_101,Trx_Cod2_Cd_104,Trx_Cod2_Cd_309,Trx_Cod2_Cd_103,Trx_Cod2_Cd_114,Trx_Cod2_Cd_209,Trx_Cod2_Cd_117,Trx_Cod2_Cd_128,Trx_Cod2_Cd_108,Trx_Cod2_Cd_134,Trx_Cod2_Cd_111,Trx_Cod2_Cd_310,Trx_Cod2_Cd_129,Trx_Cod2_Cd_102,Trx_Cod2_Cd_123,Trx_Cod2_Cd_307,Trx_Cod2_Cd_112,Trx_Cod2_Cd_118,Trx_Cod2_Cd_213,Trx_Cod2_Cd_109,Trx_Cod2_Cd_125,Trx_Cod2_Cd_130,Trx_Cod2_Cd_127,Trx_Cod2_Cd_308,Trx_Cod2_Cd_131,Trx_Cod2_Cd_132,Trx_Cod2_Cd_135,Trx_Cod2_Cd_208,Trx_Cod2_Cd_205,Trx_Cod2_Cd_201,Trx_Cod2_Cd_204,Trx_Cod2_Cd_202,Trx_Cod2_Cd_133,Trx_Cod2_Cd_306,Trx_Cod2_Cd_301,Trx_Cod2_Cd_107,Trx_Cod2_Cd_302,Trx_Cod2_Cd_110,Trx_Cod2_Cd_126,Trx_Cod2_Cd_207,Trx_Cod2_Cd_203,Trx_Cod2_Cd_122,Trx_Cod2_Cd_210,Trx_Cod2_Cd_115,Trx_Cod2_Cd_105,Trx_Cod2_Cd_206,Trx_Cod2_Cd_305,Trx_Cod2_Cd_304,Trx_Cod2_Cd_106,Trx_Cod2_Cd_311,Trx_Cod2_Cd_212,Trx_Cod2_Cd_303,Trx_Cod2_Cd_211,B_amt_min,B_amt_max,B_amt_mean,B_amt_median,B_amt_Range,B_amt_var,B_amt_skew,B_amt_count,B_amt_kurt,C_amt_min,C_amt_max,C_amt_mean,C_amt_median,C_amt_Range,C_amt_var,C_amt_skew,C_amt_count,C_amt_kurt,midnight,morning,afternoon,night,month_5,month_6,week_0,week_1,week_2,week_3,week_4,week_5,week_6
U3753C6,0,40,0,40,0,0,0,0,6,0,2,2,7,5,0,1,2,2,1,1,0,1,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27522.0,-2.0,-3468.5721875,-72.5,27520.0,58414981.47137247,-2.3490172690917333,32,4.783581161988016,144.0,30000.0,10538.875,9650.0,29856.0,83908790.69642857,1.4113252898194404,8,2.8830209070554567,2,6,17,15,17,23,7,4,4,5,8,9,3
U440A13,0,5,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-816.63,-64.68,-440.655,-440.655,751.95,282714.40125,0.0,2,0.0,40.0,805.0,295.0,40.0,765.0,195075.0,1.7320508075688774,3,0.0,0,0,1,4,4,1,0,1,2,0,2,0,0
U059BF5,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-250.0,-45.0,-147.5,-147.5,205.0,14008.333333333334,0.0,4,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,4,0,0,2,2,2,0,0,2,0,0,0
U1EDC84,5,3,0,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61198.0,-594.48,-17073.896,-10100.0,60603.52,631641658.09408,-2.033229872283183,5,4.281246389946624,34.51,10000.0,3984.8366666666666,1920.0,9965.49,28025410.580033336,1.4881635965887403,3,0.0,1,2,5,0,3,5,1,0,0,2,2,2,1
U0B594A,12,2,0,14,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-600.0,-0.01,-400.0022222222222,-500.0,599.99,52498.00001944445,1.5230679879862368,9,0.6180720995061568,0.01,5000.0,2201.2760000000003,3000.0,4999.99,4692990.10903,0.06969373492591106,5,-1.8217510172183804,1,4,6,3,3,11,3,2,1,1,2,3,2
U216E39,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-14000.0,-10.0,-2920.3875,-139.0,13990.0,25832586.144107137,-1.9026302915631694,8,3.154795671137837,75.21,4152.0,2793.0699999999997,4152.0,4076.79,5540072.2347,-1.7320508075688765,3,0.0,1,4,2,4,2,9,2,1,1,2,4,0,1
U4BA4A8,0,31,0,31,0,0,0,3,1,0,1,0,0,4,0,1,1,0,0,0,0,0,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-467.0,-13.0,-244.0703333333333,-225.0,454.0,20545.71425850575,-0.06485219360940904,30,-1.2582961186468098,199.0,199.0,199.0,199.0,0.0,0.0,0.0,1,0.0,0,11,17,3,18,13,7,3,5,5,2,3,6
U022F9D,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2,0.0,0.02,0.02,0.02,0.02,0.0,0.0,0.0,1,0.0,3,0,0,0,1,2,1,0,0,1,1,0,0
U11DA42,0,6,4,10,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4157.0,-843.0,-2500.0,-2500.0,3314.0,3432099.3333333335,0.0,4,-5.966678501585255,100.0,5000.0,1750.0,150.0,4900.0,6339000.0,0.9672219633873886,6,-1.8750421354385862,1,3,2,4,6,4,0,4,1,0,3,0,2
U4A4F01,0,9,0,9,0,0,0,0,2,0,0,0,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2000.0,-13.8,-862.4271428571428,-604.69,1986.2,762520.441490476,-0.5297508937860973,7,-1.774421427831974,2000.0,2044.85,2022.425,2022.425,44.84999999999991,1005.7612499999959,0.0,2,0.0,0,1,8,0,6,3,1,1,1,2,3,0,1
U18A3C4,0,10,0,10,0,0,0,0,1,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3001.0,-5.0,-434.4,-55.5,2996.0,1080396.277142857,-2.803070550034017,8,7.890912155999361,1000.0,2165.1,1582.55,1582.55,1165.1,678729.0049999999,0.0,2,0.0,2,0,4,4,4,6,1,1,1,5,1,1,0
U0E70B9,25,1,0,26,0,0,0,0,6,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-13858.97,-0.01,-1001.6382352941175,-90.9,13858.96,11197298.77305294,-3.997366769281819,17,16.201626218416628,0.01,15000.0,1902.7255555555555,4.27,14999.99,24553392.174702775,2.9057828551814047,9,8.541772062209613,2,10,9,5,14,12,2,2,9,5,3,1,4
U01C0DA,0,136,1,137,0,0,0,1,34,2,2,12,4,22,0,7,6,3,0,0,1,0,0,31,7,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2874.0,-1.0,-164.80309523809524,-46.5,2873.0,153288.76295274287,-5.110474060650083,126,29.736010621034087,50.0,12975.3,1715.43,146.5,12925.3,14572171.298099998,3.071640987445698,11,9.752526808446,6,14,56,61,57,80,15,22,16,15,27,25,17
U0D8897,0,9,0,9,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3437.61,-28.9,-656.2300000000001,-143.7,3408.71,1538679.0969666669,-2.5254635175336153,7,6.496484969447648,443.0,3437.0,1940.0,1940.0,2994.0,4482018.0,0.0,2,0.0,0,2,5,2,2,7,3,0,0,3,0,1,2
U1945A7,3,10,0,13,0,0,0,0,3,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7719.65,-47.04,-1451.8633333333335,-600.0,7672.61,5956159.269899999,-2.619868583037184,9,7.175193961842055,0.02,2500.0,1173.525,1097.04,2499.98,1784449.9403666668,0.05903559393789276,4,-5.647959328866995,2,3,6,2,6,7,4,0,1,2,1,1,4
U05826D,0,202,0,202,0,0,0,8,66,5,0,6,3,24,0,0,15,2,2,0,36,0,0,22,4,0,3,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2030.67,-0.2,-170.28924623115577,-56.0,2030.47,99668.93229993402,-3.527230757019649,199,14.07219863249109,5763.0,15500.0,10087.666666666666,9000.0,9737.0,24589556.333333336,0.9395490729230217,3,0.0,18,53,79,52,101,101,20,30,30,31,38,21,32
U0BFF46,168,3,0,171,0,0,0,0,12,0,0,0,1,3,0,0,2,1,0,2,0,0,0,3,1,0,3,0,8,0,0,0,0,45,17,22,2,16,0,0,2,0,3,17,0,2,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,-140000.0,-0.15,-9586.813306451613,-300.0,139999.85,704240739.031289,-3.3335792652280545,124,10.748373315117346,0.15,180000.0,24972.798085106388,10000.0,179999.85,1466242463.9121025,2.1921354132960498,47,5.21330516126855,8,55,85,23,75,96,21,11,23,41,53,8,14
U02C125,0,4,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-958.0,-484.0,-707.3333333333334,-680.0,474.0,56729.333333333336,-0.5096167870485883,3,0.0,2122.0,2122.0,2122.0,2122.0,0.0,0.0,0.0,1,0.0,1,2,1,0,4,0,1,0,0,2,1,0,0
U260B19,53,6,0,59,0,0,0,0,1,0,0,0,4,0,0,0,0,1,1,2,1,2,0,0,0,17,0,0,3,0,0,0,0,21,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1280.9,-1.0,-96.52555555555554,-3.5,1279.9,90779.5311339683,-3.6989537181700514,36,12.995154794294157,0.04,500.0,31.10260869565217,4.0,499.96,10673.278111067191,4.637819431674103,23,21.899118616144932,1,10,24,24,33,26,5,11,5,15,12,7,4
U2AE475,0,10,0,10,0,0,0,0,2,0,0,0,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68.0,-19.0,-36.94,-38.8,49.0,405.15799999999996,-0.9425913518426698,5,0.6652919088745968,0.01,100.0,47.983999999999995,39.9,99.99,2519.9222299999997,0.19803674112017486,5,-3.03162904275783,0,4,2,4,6,4,2,0,2,2,0,1,3
U1764CB,0,33,0,33,0,0,0,0,10,0,0,1,2,5,0,1,11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200.0,-5.9,-45.029333333333334,-34.965,194.1,1654.197696091954,-2.044724152326476,30,6.172692497577643,10.0,645.68,411.09,577.59,635.68,121813.9531,-1.658183256138746,3,0.0,0,3,9,21,18,15,2,5,7,4,6,2,7
U45D91A,10,2,0,12,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5000.0,-1000.0,-2788.8888888888887,-3000.0,4000.0,2400486.111111111,-0.2340970528524099,9,-1.022849468042827,0.07,1050.0,366.74666666666667,50.17,1049.93,350753.8406333333,1.7181172448114768,3,0.0,2,0,8,2,8,4,1,5,1,0,2,2,1
U3F8071,405,41,0,446,0,0,0,12,40,4,7,4,4,5,0,6,13,20,3,0,219,0,0,23,1,10,0,0,30,0,1,2,0,5,1,22,5,5,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-40000.0,-0.01,-464.19896725440805,-27.94,39999.99,6131878.696671911,-11.80586315153699,397,171.19187902050336,0.01,40000.0,3440.71224489796,500.0,39999.99,55804565.4966386,3.678462403390723,49,14.553545672691435,13,122,227,84,255,191,85,63,55,49,54,61,79
U0D4D8A,0,11,0,11,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2893.0,-28.1,-538.4875000000001,-48.05,2864.9,1006489.858392857,-2.353863785023738,8,5.620286053032078,33.2,4000.0,1693.5333333333335,1047.4,3966.8,4246991.7733333325,1.2721988542258718,3,0.0,0,4,7,0,2,9,1,3,0,0,2,1,4
U07BE52,0,27,0,27,0,0,0,0,2,0,0,1,4,6,0,1,0,0,0,1,0,0,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1592.0,-20.0,-403.87454545454545,-293.5,1572.0,135029.2872069264,-1.9123397009547987,22,4.228746270375726,271.09,10002.9,3333.6479999999997,2593.1,9731.81,15888314.08357,1.5787369300419238,5,2.6455277211254558,2,7,8,10,9,18,3,6,2,3,5,3,5
U5087D2,10,1,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3100.0,-10.0,-1115.7142857142858,-300.0,3090.0,1667728.5714285716,-1.0410621031678033,7,-0.9748510997710662,0.58,4280.0,1809.03,1477.77,4279.42,4297260.4481333345,0.43586559767422467,4,-3.4634025632587093,2,2,2,5,7,4,1,0,2,1,2,3,2
U29300D,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,29.68,2108.0,1415.2266666666667,2108.0,2078.32,1439804.6741333331,-1.7320508075688776,3,0.0,1,0,2,0,1,2,1,0,0,1,1,0,0
U386C08,0,13,0,13,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-575.25,-95.0,-233.891,-188.5,480.25,25466.113498888895,-1.1436879934354711,10,0.8977882249576279,891.0,3439.0,2275.0,2495.0,2548.0,1659376.0,-0.7461172112550339,3,0.0,0,1,10,2,10,3,3,1,2,1,3,3,0
U535EDA,31,49,0,80,0,0,0,4,25,0,0,2,15,0,0,2,0,1,0,4,0,2,0,0,0,2,1,0,15,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10000.0,-3.0,-976.0211111111109,-266.355,9997.0,3661587.0814100616,-2.9792054008604367,54,9.709424682543,0.05,10000.0,2176.1465384615385,676.315,9999.95,9532760.660303537,1.5773496323053617,26,1.5621485750835098,8,34,20,18,36,44,11,7,22,6,14,14,6
U040B6C,70,0,0,70,0,0,0,0,4,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,25,0,0,16,0,0,0,0,0,0,12,1,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7500.0,-1.0,-647.7015217391305,-25.0,7499.0,2338884.9885954107,-3.210005699286553,46,10.896961971869743,0.17,7500.0,1226.6766666666665,410.0,7499.83,3731767.8402057975,2.227622359001057,24,4.894615090224772,8,20,20,22,49,21,18,7,5,2,19,13,6
U234274,7,74,2,83,0,0,0,10,20,3,1,0,2,5,2,6,8,4,1,0,2,0,1,2,0,2,2,0,1,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-10000.0,-0.74,-400.12671428571434,-41.14,9999.26,2155987.840468758,-5.549686986759836,70,32.246815263818704,1.48,17200.0,2672.4223076923076,280.0,17198.52,23243640.375669237,2.6644751321654225,13,7.6064458888690005,2,29,22,30,38,45,8,14,14,12,9,16,10
U286844,1,2,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01,150.0,69.33666666666666,58.0,149.99,5720.640033333333,0.6593369935660368,3,0.0,1,0,1,1,1,2,0,0,2,0,1,0,0
U2D298A,0,10,0,10,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5238.0,-101.71,-1879.6371428571426,-1284.21,5136.29,5247838.306523808,-1.0154716108033788,7,-1.031453456735779,1900.0,5000.0,3399.726666666667,3299.18,3100.0,2410082.224133333,0.29022758221916667,3,0.0,0,2,1,7,6,4,0,1,3,0,2,3,1
U47D32B,6,61,0,67,0,0,0,4,3,0,0,4,0,46,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1856.2,-10.5,-131.65919354838712,-54.45,1845.7,98615.29307966687,-5.113307161643343,62,26.0388480628881,0.02,1900.0,755.766,78.0,1899.98,1000043.35568,0.6097473214040177,5,-3.2937795521992586,2,26,32,7,27,40,11,7,12,10,14,6,7
U4BED3C,0,16,0,16,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-880.0,-5.0,-170.22857142857143,-22.55,875.0,83415.63758241759,-1.7370919213646008,14,1.8658786958846916,901.89,1062.97,982.4300000000001,982.4300000000001,161.08000000000004,12973.383200000007,0.0,2,0.0,6,4,5,1,5,11,0,1,4,3,4,2,2
U050615,6,16,0,22,0,0,0,0,1,2,0,0,1,6,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2000.0,-7.0,-213.95,-17.9,1993.0,255408.644,-3.3402299683475696,16,11.884973635606197,0.38,2001.0,1035.3633333333335,1105.0,2000.62,807247.6784666667,-0.1706915728979886,6,-1.9217181033220427,2,3,7,10,7,15,1,4,3,5,6,2,1
U151ABD,0,8,0,8,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99.0,-5.0,-33.5525,-29.45,94.0,984.268907142857,-1.3865879282214013,8,2.178838810103046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,3,1,2,3,5,2,0,2,3,0,1,0
U324F0B,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-94.2,-94.2,-94.2,-94.2,0.0,0.0,0.0,1,0.0,1.41,1.41,1.41,1.41,0.0,0.0,0.0,1,0.0,1,1,0,0,1,1,0,0,1,0,1,0,0
U2C238B,6,14,0,20,0,0,0,0,2,0,0,0,2,5,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16500.0,-105.24,-3871.5923076923073,-1800.0,16394.76,32468456.41261923,-1.9170833905605644,13,2.467383135658403,0.54,16500.0,7236.74,3669.0,16499.46,62019428.598,0.3193742906446826,7,-2.5944608323840286,2,4,8,6,13,7,0,4,3,7,1,3,2
U50DA66,0,150,0,150,0,0,0,4,27,5,1,7,2,16,2,0,26,0,3,7,0,8,0,38,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3540.48,-3.0,-151.0921768707483,-27.8,3537.48,204404.4772582425,-4.998172063584812,147,28.52806756280637,1050.59,9035.53,3714.716666666667,1058.03,7984.9400000000005,21233304.734533336,1.7320457278309092,3,0.0,5,26,41,78,59,91,16,13,25,14,21,41,20
U0CC9DA,8,9,0,17,0,0,0,3,1,0,0,0,3,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4000.0,-3.0,-1086.354,-182.38500000000002,3997.0,2573219.5379822217,-1.4565502598161855,10,0.6213043868768375,0.01,3992.45,1630.1471428571429,999.78,3992.4399999999996,2481134.4487904757,0.8123443393363785,7,-1.1397073746754849,4,5,5,3,7,10,5,3,1,5,1,2,0
U391DF9,30,28,1,59,0,0,0,4,10,0,0,0,7,2,0,1,0,0,1,0,0,0,0,0,11,0,0,0,6,0,0,0,0,2,0,8,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-8644.32,-3.0,-789.7978048780489,-138.0,8641.32,4100404.989332562,-3.3202236453040865,41,10.48231109780883,1.64,5000.0,1675.6077777777778,1000.0,4998.36,2570003.5758065362,0.8909170151023194,18,-0.009606126859864172,2,20,16,21,18,41,2,11,9,13,8,10,6
U094C67,162,17,0,179,0,0,0,1,15,0,1,3,4,1,0,0,4,6,3,2,16,4,1,18,1,0,0,0,3,0,0,0,0,4,30,28,2,2,0,2,1,0,2,0,21,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,-5000.0,-0.01,-207.55953947368423,-26.4,4999.99,376625.48354217067,-5.038604325388972,152,30.5648442390058,0.13,5817.99,1154.0433333333333,600.0,5817.86,2489191.0979000004,2.0369871160758994,27,3.4180045420030796,12,37,34,96,64,115,23,22,18,19,40,28,29
U3EEA0E,84,0,0,84,0,0,0,0,12,0,0,1,0,2,0,0,6,0,0,0,8,0,0,19,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-800.0,-1.0,-55.32641975308643,-23.0,799.0,11202.690465771606,-5.166439269170067,81,32.23781864478184,2.35,7553.28,2687.8766666666666,508.0,7550.929999999999,17818032.677633334,1.7041315909259456,3,0.0,10,18,20,36,1,83,5,11,14,12,18,19,5
U0D52E5,269,30,5,304,0,0,0,0,17,0,1,7,6,5,0,8,5,14,3,0,1,0,5,20,1,0,26,0,36,0,1,2,0,45,23,66,0,2,0,2,2,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27963.45,-0.01,-1745.5123275862068,-50.0,27963.440000000002,25438515.78290365,-3.554742120816777,232,12.359681753571824,1.41,27963.45,5470.68,1021.54,27962.04,55580152.00003944,1.2323656944179169,72,0.4128551767985038,15,66,127,96,179,125,32,41,49,45,57,37,43
U3A849F,18,7,0,25,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1680.0,-1.0,-143.21105263157895,-10.0,1679.0,153962.5006654971,-3.7452748951555654,19,14.766491760471819,1.0,1000.0,380.7916666666667,366.19,999.0,142997.48129666667,0.7763997395962153,6,0.06828249369652806,15,1,0,9,18,7,0,2,13,2,0,3,5
U110247,0,7,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2600.0,-716.58,-1482.432,-1000.0,1883.42,864647.9049199999,-0.5730771209630985,5,-3.0705852502302102,3316.58,3524.32,3420.45,3420.45,207.74000000000024,21577.95380000005,0.0,2,0.0,3,2,1,1,4,3,1,0,0,2,3,0,1
U24A782,40,198,0,238,0,0,0,12,36,2,5,20,4,65,1,0,22,8,3,2,3,0,0,9,0,0,15,0,2,1,0,0,2,5,0,5,0,2,2,1,1,0,0,0,0,4,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-23841.57,-3.0,-305.5079372197309,-37.0,23838.57,4092076.0327461753,-10.144610239744429,223,107.26349611631723,2.0,23841.57,5939.325333333333,5855.77,23839.57,41073456.21434094,1.5437398701201024,15,3.3963046099983423,5,122,85,26,112,126,34,27,35,38,26,37,41
U25E7A8,58,45,0,103,0,0,0,0,10,0,0,0,5,0,0,0,11,2,5,4,7,3,0,0,0,0,4,0,17,0,0,0,0,2,0,28,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3003.0,-3.0,-223.6145454545454,-29.94,3000.0,284879.6719172249,-4.069377500231235,77,18.305096554345027,0.36,3650.0,685.6538461538462,394.84000000000003,3649.64,672976.4245126153,2.3675310747446763,26,6.326912976557171,25,22,18,38,52,51,17,10,13,19,11,12,21
