id,gdr_cd,age,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt,atdd_type_-1.0,atdd_type_0.0,atdd_type_1.0,deg_cd_-1,deg_cd_A,deg_cd_B,deg_cd_C,deg_cd_D,deg_cd_Z,deg_cd_\N,deg_cd_~,edu_deg_cd_-1,edu_deg_cd_A,edu_deg_cd_B,edu_deg_cd_C,edu_deg_cd_D,edu_deg_cd_F,edu_deg_cd_G,edu_deg_cd_K,edu_deg_cd_L,edu_deg_cd_M,edu_deg_cd_Z,edu_deg_cd_\N,edu_deg_cd_~,mrg_situ_cd_A,mrg_situ_cd_B,mrg_situ_cd_O,mrg_situ_cd_Z,mrg_situ_cd_~,acdm_deg_cd_30,acdm_deg_cd_31,acdm_deg_cd_C,acdm_deg_cd_D,acdm_deg_cd_F,acdm_deg_cd_G,acdm_deg_cd_Z,frs_agn_dt_cls,tot_ast_lvl_cls,bk1_cur_year_mon_avg_agn_amt_cd_cls,his_lng_ovd_day_cls,age_new,job_new,cur_debit_min_opn_dt_cnt_new,cur_credit_min_opn_dt_cnt_new,ovd_30d_loan_tot_cnt_new
U1045F6,1,0.2,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0.0,10,0,3,5,0.1,0.1,0.14595872742906274,0.2788671023965142,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0
U08FDA7,1,0.2727272727272727,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,10,0,0,4,0.1,0.1,0.3129836629406707,0.2218870454164572,20,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,0
U19730C,0,0.2909090909090909,2,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,3,0.1,0.0,0.2766552020636285,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,-1,0
U46B877,1,0.5636363636363636,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,1,0.1,0.1,0.017949269131556318,0.007373889726830903,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
U03E830,1,0.3636363636363637,2,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,2,0.1,0.2,0.046646603611349965,0.07306854365677895,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
U231C37,1,0.03636363636363636,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,1,1,0.0,0.1,0.0,0.01809954751131222,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0
U4AC458,1,0.2727272727272727,0,0,0,0,1,0,0,0,811,0,-1,-1,1,1,3,5,0,0,0,0,0,0,0,0,0.0,-1,0,0,2,0.1,0.0,0.2833190025795357,0.0,10,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,-1,0
U036537,1,0.34545454545454546,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,1,2,0.0,0.3,0.0,0.12418300653594773,0,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-1,1,0
U384DD0,1,0.2727272727272727,5,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.0,0.1,0.0,0.11228422993128877,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
U145E30,0,0.09090909090909093,2,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.0,0.1,0.0,0.08295625942684766,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0
U4F370A,1,0.3636363636363637,14,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,3,0.1,0.2,0.004944110060189166,0.008044243338360985,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0
U3F71F6,0,0.4,10,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,3,0.1,0.0,0.14649613069647466,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,-1,0
U15F7DB,0,0.6,27,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.0,0.1,0.0,0.1394335511982571,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,3,-1,1,0
U3C2770,1,0.2,15,0,0,1,0,1,0,0,-1,1,1,1,1,1,-1,6,0,0,0,0,0,0,0,0,0.0,10,1,3,1,0.1,0.1,0.054922613929492686,0.08563767387296799,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0
U36A4C6,0,0.3818181818181817,4,0,1,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,3,2,0.1,0.1,0.07136715391229577,0.1126194067370538,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
U31C140,0,0.2545454545454545,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,1,0.0,0.1,0.0,0.4419306184012066,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
U2EB99D,1,0.16363636363636366,2,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.0,0.1,0.0,0.031003854533266293,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
U461B82,1,0.18181818181818185,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,20,1,1,3,0.1,0.1,0.13359845227858985,0.26964974023797555,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0
U127720,0,0.5454545454545454,26,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.0,0.2,0.0,0.1231774761186526,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,-1,1,0
U26CC4D,0,0.09090909090909093,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,1,4,0.0,0.1,0.0,0.10993799229093347,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,0
U25A9FA,0,0.2727272727272727,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,1,0.0,0.2,0.0,0.09100050276520864,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0
U543D41,0,0.5636363636363636,3,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,2,0,0,0,0,0,0,0,0,0.0,10,0,0,8,0.2,0.1,0.236457437661221,0.3680241327300151,10,0.13333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,1,0
U0E20B8,0,0.18181818181818185,0,0,0,1,1,0,0,0,-1,1,2,2,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,3,5,0.1,0.1,0.035038693035253664,0.15602480308362662,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
U32A559,1,0.34545454545454546,3,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,1,0.0,0.1,0.0,0.6373386961622256,0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-1,4,0
U4A692A,1,0.4363636363636363,3,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,2,0.0,0.1,0.0,0.05027652086475616,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-1,1,0
U3AC6EF,1,0.2909090909090909,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,1,0.0,0.2,0.0,0.03636668342550695,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0
U310073,0,0.2,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.0,0.1,0.0,0.1437908496732026,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
U13FB4E,0,0.10909090909090907,0,0,0,1,1,0,0,0,1050,0,-1,-1,1,0,1,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,1,0.1,0.0,0.11704643164230437,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-1,0
U39A324,1,0.5272727272727272,0,0,0,1,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,-1,0,0,4,0.1,0.0,0.19894668959587275,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,-1,0
U4247A9,1,0.16363636363636366,2,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,6,0,0,2,0,0,0,0,0,0.0,10,0,0,2,0.1,0.1,0.023968185726569214,0.03737221384280208,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
U1E9834,1,0.3090909090909091,2,0,0,1,1,0,0,0,524,0,-1,-1,1,1,1,5,0,0,0,0,0,0,0,0,0.0,10,0,0,2,0.1,0.1,0.3781169389509888,0.5560583207642031,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,1,0
U01A89C,0,0.41818181818181815,2,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,10,0,0,7,0.1,0.1,0.2307609630266552,0.3588067705714765,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,1,0
U21E9DF,0,0.509090909090909,8,1,1,1,1,1,0,0,-1,0,-1,3,1,1,3,3,0,0,0,0,0,0,0,0,0.0,10,0,3,7,0.5,0.1,0.568250214961307,0.21602145131556896,20,0.3333333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,2,0
U21C469,1,0.5636363636363636,0,0,0,1,1,0,0,0,1144,0,-1,-1,1,1,2,5,0,0,0,0,0,0,0,0,0.0,10,0,0,2,0.1,0.1,0.12349527085124674,0.1868610692140104,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,2,0
U0EAB76,0,0.2363636363636364,3,0,0,1,0,0,0,0,366,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,10,0,0,8,0.0,0.1,0.0,0.34707558236970004,0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-1,1,0
U4930F7,0,0.2727272727272727,10,0,1,1,1,0,0,0,-1,0,-1,2,1,1,6,5,0,0,0,0,0,0,0,0,0.0,10,1,2,3,0.1,0.1,0.09565778159931212,0.14915367856544326,10,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
U2A1823,1,0.4363636363636363,5,0,0,0,0,0,0,0,-1,0,-1,5,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,3,0.2,0.0,0.5892089423903697,0.0,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,3,-1,0
U301A84,1,0.2363636363636364,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,-1,0,0,2,0.1,0.0,0.0036543422184006883,0.0,10,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-1,0
U041270,0,0.21818181818181814,2,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,4,0.0,0.2,0.0,0.05832076420311715,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0
U535C90,1,0.10909090909090907,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,1,0.0,0.1,0.0,0.0727333668510139,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,0
U030A4E,1,0.34545454545454546,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.1,0.2,0.2480653482373173,0.3866264454499749,10,0.13333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0
U3DEB26,1,0.2909090909090909,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.0,0.2,0.0,0.13909837439249206,0,0.06666666666666668,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,0
U297184,1,0.03636363636363636,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,1,0,0.0,0.1,0.0,0.034355622590916714,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,1,0
U466E30,0,0.2909090909090909,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,1,0.1,0.1,0.2392519346517627,0.8466566113624937,20,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,4,0
U0318C7,1,0.8909090909090909,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,1,0.1,0.0,0.5943680137575237,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,3,-1,0
U41317A,0,0.4909090909090909,4,0,1,1,1,1,0,0,-1,0,-1,-1,1,1,2,5,0,0,0,0,0,0,0,0,0.0,10,0,3,7,0.1,0.1,0.2405417024935512,0.1518350930115636,20,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1,0
U352E5D,0,0.2545454545454545,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,1,3,0.0,0.1,0.0,0.44126026478967656,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0
U359BF7,1,0.09090909090909093,0,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.1,0.1,0.020851246775580395,0.0030165912518853697,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
U085F4C,1,0.7636363636363637,12,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.1,0.1,0.20969475494411005,0.1592089827383945,10,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,2,2,1,0
U4EDC68,1,0.8,14,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,20,0,0,8,0.1,0.1,0.1994840928632846,0.3117144293614882,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,2,1,0
U1F7EF5,1,0.3272727272727273,8,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,3,4,0.0,0.1,0.0,0.2114965644377409,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,2,0
U0E7918,0,0.5818181818181818,7,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,1,3,0.1,0.1,0.1570292347377472,0.2319423495894084,10,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,2,0
U0F3FC4,0,0.2,2,0,0,1,0,0,0,0,1186,0,-1,-1,1,1,2,5,0,0,0,0,0,0,0,0,0.0,-1,0,0,2,0.1,0.0,0.21420894239036967,0.0,20,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,-1,0
U431415,0,0.18181818181818185,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,1,3,0.0,0.1,0.0,0.22490363666834254,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,2,0
U40ED0A,0,0.16363636363636366,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,2,3,0,0,0,0,0,0,0,0,0.0,10,0,0,6,0.1,0.1,0.13134135855546006,0.2708228590581532,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0
U122CEA,1,0.2363636363636364,12,0,0,1,1,1,0,0,-1,1,3,3,1,1,-1,5,0,0,1,0,0,0,0,0,0.0,20,1,4,3,0.1,0.1,0.03837059329320722,0.059829059829059825,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0
U0274A1,0,0.4545454545454545,10,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,1,6,0,0,0,0,0,0,0,0,0.0,20,0,1,5,0.1,0.2,0.5034393809114359,0.4647226411932294,10,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,3,1,0
U2A4175,0,0.5272727272727272,20,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,2,0.0,0.1,0.0,0.3060164236634825,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,-1,2,0
U46C35D,0,0.3818181818181817,10,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.0,0.2,0.0,0.13004860063683593,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0
U54CD7D,0,0.18181818181818185,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.0,0.1,0.0,0.13239483827719126,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0
U284C97,1,0.5818181818181818,8,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,1,2,0.0,0.1,0.0,0.3938327467739233,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,-1,1,0
U011214,0,0.21818181818181814,6,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,3,3,0.0,0.2,0.0,0.10323445617563264,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-1,1,0
U1129DA,1,0.3272727272727273,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,7,0.1,0.0,0.1911006018916595,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-1,0
